ra,dec,z,Observed_Eps1,Observed_Eps2,modelMag_r,dered_r,log10_M_star,log10_c_pred
186.3397334246339,29.55077266687448,0.03201157677616188,0.10375747454712732,0.017914354978728793,20.12964612524146,18.25635739084059,9.225444650968043,1.4666390630594903
187.29627296758895,29.306039900759874,0.6879169303789258,-0.07792590434793935,0.020939939311871866,19.69685048822824,20.494374268204258,10.883200181162968,1.2916700503421037
187.51596997764983,32.82001317249476,0.9842593502174376,-0.009828578642714888,-0.08078084502411145,18.39052457973971,18.697339084606533,10.081634095795936,1.2664926365466398
187.69972289379217,31.86114313080006,0.5903957738595722,-0.15759398181309336,0.003457607220396715,21.916365831973685,20.096708639691688,9.712544526208632,1.2055129357977241
188.29187820141536,31.293941884113668,0.5033533547073828,-0.011798765579431188,0.00641290234371278,18.04386163581925,18.1499784317328,10.062427701393649,1.3558741018249305
187.96597301885862,30.52394544464625,0.6380111438744237,-0.026620975908736327,0.07265408334663172,20.533129073851274,21.006311801493887,11.252098540172806,1.377170736121586
186.1623130728203,30.096482101126455,0.11474408276426483,0.04109022765130907,-0.019254137069704084,20.958523622039074,19.614478671023043,9.542951656856141,1.5526693067301052
185.62301597254412,32.68335901394079,0.3514099991037379,0.09077060018514616,0.12218292432271377,20.35072281224882,19.35382730546425,9.759239068530666,1.2541903328659558
188.25843197712817,32.50832269074909,0.7004924162257736,-0.0688610162267586,-0.04152923227802039,21.71762045160783,21.76392777487761,10.764354289270775,1.2479352870554314
188.053984624374,32.0533579987544,0.744347366964529,-0.14866522452342235,-0.03310248455088374,18.362856488070367,20.061153293466603,11.205498229554694,1.1919905994440132
187.79546285013842,31.85464733260562,0.9629368009579952,0.07773900481127337,-0.08604020180569355,18.201073079849834,18.266589446073308,9.864666087807489,1.3686128898342627
185.9474219974495,31.81372448256367,0.6850042948318609,-0.031431293157883504,0.12507646707448417,21.95415228825536,19.993247833040677,9.35542769781834,1.3943067656599968
185.13949793572968,29.686344720065517,0.7023654854862792,-0.017638536725012494,-0.01584252466565177,21.707796414801823,18.01692903240586,10.278541968029238,1.3254910342945003
188.29981348376072,29.318471588613924,0.6002857839860835,0.015783634984938982,-0.046999666373864026,19.953172465245473,20.245120215398632,11.03224932200633,1.34112232403453
187.56175365290161,29.43362512459958,0.3611748375718727,-0.07778921057146375,0.15029603965893848,18.963511642816204,21.660234606576786,10.171842074126973,1.3353741151349274
185.76652846496984,30.035430354002457,0.35377824429203575,0.0016460862619256283,-0.02903361075754628,21.627759425254457,19.23363829985174,9.376110147322683,1.414551299167477
187.0924308916024,32.25341245618472,0.5286772645544108,0.013906409806640749,0.16447678553355183,19.560756503147243,21.132523501097825,10.40629286021483,1.3231971258199735
188.3105157288051,31.671985928793376,0.9272475376165182,-0.0712649746116341,0.015976867705046232,21.557615756165237,19.469287029541476,9.760212733815724,1.2500595384537185
187.98779281919425,31.57755770274911,0.4184994279985465,0.23260477609433794,-0.16048279766438897,21.940487924586975,19.285678621817212,11.280852626546853,1.5332835589316116
184.69827805876997,29.111587401308984,0.6229901882624408,-0.1562152352138655,-0.21009255569024116,21.131695335452278,18.44817913233618,10.962974219740357,1.1306865459585997
187.17673209996138,30.71612596256833,0.979577670842639,-0.06991624891458549,-0.059985366626545356,19.86904036237696,20.33655158952447,9.84280434695063,1.2307243444698266
187.0673938322582,31.583297915661287,0.845399750850707,-0.08734994741696592,0.009888838837487077,19.489752008557964,18.933058699294392,11.441352279829992,1.2549703487733372
185.25679639636698,32.194595728165474,0.6035597479632724,-0.011213861282451991,-0.08017997967602489,19.210291812367284,19.33249365064402,9.810872071829063,1.2803342792942327
187.05266561442545,31.949628674846853,0.7731365766282661,0.04042667402461696,0.08293096118466284,18.53291104350749,21.071162201564338,10.833239644696782,1.3902828588895355
186.77100679132812,31.744045297409308,0.23418677752087522,-0.025159330986710728,0.05427440331480319,19.997309972875144,20.569861263399904,9.952229929856777,1.4105458355067646
186.02844716317733,31.98144071626187,0.8324387859278157,0.0036101637584376764,-0.12385045353675345,19.505865775890953,19.66862103591932,9.027579487147843,1.2318916510829947
185.24074065840026,30.232170130306116,0.18905644712067074,0.08017569460687654,-0.14416020125349507,19.408989125618575,21.83808454837108,9.420532502746239,1.3992644868498294
186.95878685639727,29.757519796039112,0.999734845106104,-0.03601866656871088,0.026133372063975615,20.25271559828618,18.99177330081879,9.390869087079686,1.2461549399109961
186.35211296881747,29.45020848784034,0.8155941086744523,-0.01394903325628443,-0.09873874381445895,18.80360120575119,19.00031634302898,9.446953395522176,1.2451922278111933
186.0156803268354,31.22646066247495,0.6297809922128329,0.1470488358753727,0.14870818812820402,18.230686893013857,19.41786919140597,10.079245238696734,1.2354010285307089
186.62721556178565,30.897168810101412,0.9899676576554348,0.004389509685082413,0.022114633738994124,19.67699033320164,19.470638630737778,9.041108974351628,1.2867545640651543
186.92782058372478,30.712641930595115,0.40259093864802553,0.026764763731069893,0.06573896999805288,21.410055933800074,19.601294812109842,11.40243154624861,1.365866173378929
188.5143782029519,32.435270461983315,0.07521371844244676,-0.10994165318472365,0.025402707464404258,19.505196041772813,20.81342349465787,10.680492264567917,1.4096637362407576
184.79815001409477,31.024341264594458,0.4126207073302422,0.0004402920483302646,0.05029716283769675,19.254381044166525,19.255140563277003,10.657832174012793,1.3732623424816055
186.1639412677245,31.632760336702905,0.8578867610488369,0.08342285253018687,0.03197874543611262,21.687017638034845,20.25369976391383,9.736490018128562,1.388202931787658
188.20650332099007,32.730876953293794,0.9993897355017018,0.05565328667465883,-0.07246302349956456,20.855013144233656,20.49202991105341,9.46625143703171,1.3383896519659189
186.86853309287562,29.480357578391974,0.9516470915210216,-0.026867505213822165,-0.16386346787866377,21.389726177397232,21.13984672189287,10.513389078101316,1.1462856069836203
188.10577771801798,29.78428322590931,0.7687314407465542,-0.022493681815476813,-0.0989178168229763,20.097289200939077,19.951706441524006,10.919267232004565,1.2340168297064247
187.50008978678864,32.03882123564107,0.4484869042468904,0.13169095708412618,0.10092185732122093,21.221832517559463,19.472192627102203,11.401011272047674,1.2538424789605602
188.49241152137466,31.28216935112953,0.7851854129531203,-0.10798381564598905,-0.14807494832329013,19.450203682865318,18.642241903422093,11.342892470976434,1.0858437964621677
188.20144578140662,30.212593708163894,0.6905342119387116,0.16957632836720038,0.25743753286652193,21.969119066755248,21.44425111723843,9.238950591533419,1.1419887335606707
185.062510567675,32.326217235016586,0.8425026907983969,0.17004922249004345,0.10099253266510384,19.459191428887156,19.078500979477177,10.639746746091783,1.294988508585335
188.27387733869276,30.9340710830964,0.7813176343431991,0.04061404550334144,-0.028499368401866034,21.603407724605482,18.151383326870818,9.33719883190159,1.3734814834787181
184.99210879300531,30.774256200421615,0.7506566506879192,-0.060839281686522056,0.21015670609777024,19.354241868156336,18.34218911898857,9.725703641119319,1.331486855500166
186.2652833384826,30.211927551769868,0.2986335824569696,0.03224597524864784,0.0034269068953228566,18.71850514488809,18.712749717193358,9.426256202517985,1.462811653975366
185.31629283451295,31.073165321077937,0.6167109642283994,0.03783766430573693,0.16551387989513852,18.406639592882836,21.57787318572648,10.858824247595823,1.320434171755591
185.69647404647068,30.93769399538922,0.9121842422055056,-0.12330788375352293,-0.18138791706556506,20.71038063743955,21.574009967285185,10.303004058500736,1.0574571647718416
184.79571448696262,30.2192476993008,0.6013252878139391,0.013165932379423274,0.05469535291754216,20.084359619287884,21.897093085433447,10.362588027943032,1.3802452065577262
187.63440088359147,31.616351012171958,0.7518841614706973,0.1272039870522169,-0.18409599901517915,21.623179555554962,20.621258904594363,9.72054142856818,1.3100499722558332
184.9535066743515,29.355512154643698,0.6417597106827145,0.06829564879386728,-0.010041165823078704,21.25814237684272,19.29654368580924,10.647848064524215,1.3917632136686124
186.28938228559275,31.10885016554648,0.8680420245204272,0.08963596641584498,-0.01661326605089373,18.64023435662326,18.038008953728713,10.882915356246484,1.401229753181098
187.80209514590354,29.73310081560758,0.8687182076749669,-0.06358084482253268,-0.15786081653339593,20.0727960014903,19.153318524677058,11.001015224673244,1.1099837292337156
187.90524139215836,33.05547717207555,0.7660892422874758,0.10324534109294843,0.04402874397656628,20.097783429738897,21.615624809885283,9.33294513240303,1.3851362431748513
186.33594404447024,31.123706174321224,0.12324642765097962,0.07455297604897465,-0.04546223155645368,19.17533610152534,20.812414820169487,10.786291072662555,1.5630378865577408
184.83910448311832,30.10223667200898,0.7471800242665176,0.022006884497056938,0.046049485805684215,20.949075739329462,20.819693375290584,11.347574944408157,1.3906578387405626
184.90734273809232,30.00509245500795,0.8227498636602908,0.08571402440607315,0.07432887330179855,19.78331100633691,21.251015564770373,10.960565080283175,1.3742780155811254
184.85518659688333,31.23775754830778,0.5507371773666244,-0.12997936287884973,-0.025473217310548163,19.433934100556918,18.74203137766712,10.299811535616726,1.214847896609789
186.00171029428242,32.99906300229593,0.24107801831810474,0.038864145282169436,0.04767445950964449,21.41904405493063,18.648999336531702,10.112036059034683,1.4286732075105015
187.4722323914968,29.4725803203546,0.7003217745290368,0.1157891978973295,-0.030122767542630685,21.718547126404758,19.92491381338793,10.156943240760656,1.4052836739692554
188.10119032664113,32.64628074104923,0.08646102091122576,0.18141791396154386,0.24816923654386686,18.036384232108315,21.148926910771134,9.682091038155066,1.1667904883692477
198.10451187949803,39.33557895810574,0.29232963037279025,-0.0033914370848934492,0.023018898886141777,20.817861232817382,19.753368497260652,10.701905525904523,1.4270773453377905
198.55616118042232,36.86651496090078,0.8599357158986065,0.02899873750034413,0.02572234050379232,21.538282958557566,19.113157557491157,11.146721419415687,1.3711719623386915
200.6392074267417,38.376607913322765,0.11461883200417881,-0.07753991961570815,-0.07774672746926589,18.594114751031576,21.395354860859985,9.761508186775755,1.3258498498276825
199.33995586594102,39.14236481581366,0.14233300593546147,0.04990780292541511,-0.002931457447781887,20.49984307534409,20.52882465735147,10.822215920852766,1.5421057764671489
199.87551719274276,37.73208387353225,0.4232255472409505,0.006140186025155606,-0.016333331984581187,21.129497724845656,20.92534636073649,9.785626790116096,1.3905424463123022
198.5681602315896,38.26892664692742,0.7223408204033597,-0.03901504135161244,-0.12121632890309485,19.298607733641784,21.62939416507658,10.350908241249115,1.1854120776232864
198.82268587577727,36.694717141035795,0.6384845150069082,0.1094270714325528,-0.04445384844415761,18.92676064720478,20.470316999253775,10.150196763122851,1.4048485459606217
201.77422883792087,38.016961435891645,0.3691014610628175,0.04599960244478682,0.09650539088325641,21.432583483469607,21.443184111117958,10.39246246881909,1.3263256030555195
199.5000031715817,40.22460063057266,0.13490245447317098,0.2294681870159578,0.03104627480182914,21.00659018187442,21.961590266398503,9.252202221292546,1.1678026638944121
201.60413963075536,39.16455124440283,0.28825665748322366,-0.05498594519942909,-0.05190936376179475,19.126121496191118,21.94366420636164,10.887653693441862,1.3474341186512078
201.53472231794075,39.22036678942564,0.27255807780696006,0.05754281541647839,0.12542713700970073,19.8428709035838,19.446458749048222,11.473019089084078,1.274231013088201
198.24021226326244,36.71241554737787,0.10226741903160087,0.09576884322408387,-0.006500205055077098,19.571588895535037,20.060153234581215,9.772683352921241,1.5355985328635702
198.94189606861275,38.386541222772216,0.04699914606730719,0.08470524635080404,-0.08021954000123782,18.443010424864607,21.214007040909888,11.368248337368621,1.4954040980583754
198.5657716113178,38.487524459396965,0.6568337123036398,-0.07452084876307456,-0.09959133390265189,20.57859571711678,20.409089193961496,9.812242612653534,1.1834240362387216
201.91714852846286,39.854686539525545,0.5031553232295887,0.005288717965856544,0.15906112474979509,18.82573798086213,21.5865713463116,10.6831778124346,1.3284207506542083
199.24174103578096,39.97509114995954,0.18857147402550817,0.029366210356742185,-0.02478383466322491,20.888824436948408,18.87753833109528,11.46281876335788,1.5255701165658864
201.31772702540997,37.43435587750972,0.13842486883281915,-0.012360107719487326,0.020712733958502295,20.82298727404346,21.933434119652176,9.118054343798208,1.4920589201410277
200.61585971048078,37.38673867372994,0.20797362492592084,-0.12681491888669244,-0.20895957884940383,19.29102017466717,19.61526762501245,9.43916744564242,1.3654834962528892
201.66037486626334,38.73508342506188,0.06313792015454593,-0.12284649582001268,-0.04903616967850517,21.85804159296687,19.95893491642646,11.215465500249676,1.3260786222748677
198.37580819025382,37.031557019163444,0.3647978130088564,-0.1400533742633023,0.14792127714340547,21.731832684805145,21.679893508704478,9.266584235496898,1.3297338780512735
199.5432382459999,39.686662015330576,0.06669235358308356,0.13598166323103822,-0.22505480020031754,20.024956533268124,19.278380867288703,9.563052904063397,1.2047678482744264
198.75111699385715,38.4528754252129,0.4816388619816411,0.1100944238206558,-0.07261411054339238,19.953398406483505,20.768396135022062,10.420420627266893,1.4556635102161286
201.85872009421414,39.33924605051055,0.5107316122079865,0.10110161827068653,-0.037757342704689036,19.220394434678273,21.3681500096386,9.384895392476862,1.4259333359090114
200.58028988226064,37.582661979508956,0.6320715029662106,-0.13492047112661867,-0.07324823017241466,18.168211134810615,19.370467761742926,10.777765361281286,1.1659496879835418
198.8268886154036,36.67515474915741,0.7169658678684995,-0.0360849987235871,-0.02577848481866112,18.327855466617784,21.412120502696872,9.46717525248869,1.2966885830537094
200.04728753365092,38.41009626403379,0.583273098159487,0.16489543301139248,0.03401907608228288,20.74364946591563,21.40108693829674,9.127995584981933,1.3189497593363524
199.16987498481782,37.30752764426289,0.9155962524273412,0.19212077262962446,0.13202965909577163,21.210440346988467,21.88926529275267,10.946984319680734,1.263479077774885
201.21805995585007,39.62721263676048,0.6782564822000685,-0.06778002215494036,0.01894871011688771,19.326852306582023,19.024131584659454,10.801088663267098,1.3014232340878924
198.64813978496676,39.31994791884786,0.05286299900159226,0.0749539477707943,-0.020174771368995172,18.519835346862337,21.179150184896052,9.750594780450728,1.5538635501060045
199.6622046288872,40.05784809331874,0.7990582933226572,0.009211684768134937,0.061122345415010895,18.541645034882404,21.34514519255447,10.191236931576423,1.3821178801975085
199.4222870747513,38.40587292704387,0.9247167764974434,-0.08695242586769442,0.1660491258560558,19.456329539875963,21.335082857763428,9.166418679290732,1.2820429358330647
200.20070892022284,39.75370095287824,0.988531412980962,0.0520956117297693,0.021167899541492695,20.025320067331215,20.25323607957636,9.690827696216738,1.3225328917917434
200.6740371341621,39.389232764404234,0.09871422944727953,-0.044669797407942885,-0.11992117409528816,20.262504549372487,18.34392602868688,11.21137089210888,1.2951883085774671
198.70808042951745,39.17745433475298,0.43791275469886337,0.05841429168189152,0.10470802754701232,19.013384634955017,18.099423108386482,9.720166007961453,1.3161807452415162
201.32615240132358,38.12067814728161,0.6079973958759052,0.060140514318079145,0.08475903116973152,18.43147043914262,20.79239446102493,9.49780324256213,1.366099410091319
201.43764426590857,37.288903016826,0.12093948792527524,-0.026349547375313545,-0.09800470149541018,21.879352334348965,19.756530782936824,10.305015546828725,1.3512262065739855
199.02776883434115,38.09083041447297,0.638810177718352,0.07886823303362903,-0.19351910380554707,21.131188139819436,20.252060885661752,10.86110175138662,1.2490663574110183
198.25728971354755,39.31892208267878,0.9348118669637948,0.13914500936865082,0.06386308716481465,20.29784068347154,20.882825607682076,9.711766089392516,1.3352814227606167
201.39727713543462,38.71235175967139,0.7668696446216773,-0.12213218324160309,-0.189823016198564,21.826438759886738,21.08830785119649,10.76544412399349,1.028761671432637
201.34953158264966,37.064569813301055,0.8304136656592176,-0.01289687479371298,0.07863183900830227,19.099535164531773,19.8917709872143,11.155541282828576,1.3655065798513049
198.64089402195376,37.97588262941204,0.3126003935268977,-0.08546983133292409,0.0031702596324584137,21.597976065300116,20.64308342257737,9.108731092054388,1.3338108881758564
201.4662762384141,40.00392827857211,0.6135364892014572,0.039463248461812594,-0.03278115763545894,21.10381198824824,19.711786557930758,10.208195732099744,1.3697361137453208
198.05630524255386,40.01042669454117,0.5442716039361529,-0.03821419746173427,0.07102681720756159,21.36591323480009,21.430968961602943,10.436824517723549,1.3609646454438062
198.41220767191322,37.35184856910729,0.3783979985503014,0.09706488888729664,0.19666599216796393,20.103067741838704,18.333115989455408,9.165618739613222,1.1793638490711527
199.85961962397693,38.1745874706796,0.09099692219889437,0.10544900869212424,-0.1979681534514006,19.6366000254225,19.09495048672853,9.666153159180679,1.2570084856538564
200.76539514167888,37.50793916653583,0.42629728956015395,-0.2065238302966862,0.029878717072333295,18.746983483161486,20.60771550549933,10.7323643856418,1.1959369432245515
200.76359285143252,38.25727461332182,0.8508168970481845,-0.07507218193851987,0.24064316009701112,18.430673718658294,21.613821441397086,11.191684847616179,1.2562201044462258
201.23393535930146,37.20112391245955,0.4611171756309607,-0.03602622821053413,-0.22276756525122077,18.1007273451204,19.982004995162214,11.057572414009696,1.2783911249565616
201.8188831085372,39.63489560930075,0.7142313961727467,0.06949899088510446,0.157012678149865,18.656233452395785,20.12229560613992,10.46535516462348,1.3138551166717372
201.39309718386255,37.34090863317777,0.2864487592253958,-0.12665809737035189,-0.004689102218254473,21.78787678937078,21.18137806540183,11.27130950511952,1.29462592964047
200.02810554796156,37.41527505069547,0.8423363474862677,-0.031337020274147774,0.12501282708517614,20.26392431831462,19.953279847852095,10.140514958911142,1.3573150223794321
200.02237721406473,36.676075341279805,0.7732730113422863,-0.041266889069321695,-0.12122211383935433,20.7361029346808,20.803557428853956,10.819044873198683,1.181975559793545
199.76129084016597,39.55298761773184,0.7659352182140866,-0.10682150354647886,-0.005599015885235863,20.55044570740782,20.21454224309165,9.600870947273723,1.236580534645688
200.8490694003942,37.508169256106164,0.5085569055901613,0.026113663097647524,0.019220339588245376,18.911536639123447,21.107325115595238,10.592233913815068,1.379684959182945
199.0768240145263,38.41638302200601,0.7568782551472404,0.040783308399974405,-0.016624953491951654,18.22898960764339,21.830279260127153,10.729608819183742,1.3796738531019905
199.14074414001712,36.7387356412167,0.4681230741787237,0.3055197180539133,-0.03155182137035342,20.84623333380022,20.242167568941817,9.720692156455822,1.2120210740177841
199.133588032309,36.82547108270306,0.6047760734819249,-0.1644859497624878,-0.13930613594198987,21.57219265487198,19.981973254063504,9.928235888881543,1.1042595051630497
199.64270652798933,39.07269706996146,0.19480855857387958,0.09709336017301447,0.0518053234406132,21.31504003358256,21.252973732583303,9.543130805887012,1.3894023904023882
200.27190933807663,37.214040753657784,0.589181793310076,-0.014085620029222585,-0.11815576827376349,19.0889432809237,18.750243949382423,10.308476587367624,1.2347885690720288
201.4805171594581,38.227423344623205,0.7209004851262654,0.05633238850062222,-0.013754491280379408,21.85251924679143,20.947038566030443,9.004168073442466,1.3898818092513798
199.18394478019607,37.72865077519408,0.9810754303351611,0.3142173561898384,-0.2955849749275498,21.95500841331411,21.34821546773975,9.654231064444565,1.4271804239921246
199.00536689907221,39.176262060827945,0.1305874789673762,-0.07048562307939459,-0.03130045165044675,18.410551818121967,19.712274577557466,10.816842766373954,1.40434188066211
200.939614720995,37.73181842178073,0.4672305916929802,-0.10134630356356905,0.043131547329814404,19.62634162287855,18.756945153912383,10.24628263202368,1.2946151180062604
200.9280585863886,39.215794038906424,0.8434343186189271,-0.030167234166989604,0.19855656963751223,18.10519439995116,20.112682541882066,10.917266110940174,1.3075580248359573
200.662801336189,40.22877096539618,0.9113464002377814,-0.1290942457291023,0.03758886626192551,21.403201489176382,19.88092342319092,9.391380826821896,1.2154910428144585
201.44422523622865,40.09537065367714,0.6690813448934897,-0.2063231508949082,0.16452839747023995,19.39090034858751,20.73371477835025,9.98679066913045,1.3132718500247647
199.83634818793965,39.23956909984827,0.42426368416381766,-0.13698432873137942,-0.13650841827442348,18.661879238444477,21.14461201138548,9.23636628026716,1.2122930981316584
200.16139776029686,38.598753690021724,0.19295481813642534,-0.06290210187205471,-0.043743275298053386,19.86903937585444,21.677928007201185,11.027093789901613,1.379871009735919
200.25306414687154,39.090808201992516,0.9691347884327102,-0.02472511533656043,0.08573748118584477,18.35820294986722,20.713552422776015,10.625049777944017,1.2830068449044303
200.77307102555937,37.11917529220755,0.3542502041274953,0.07633604791748069,0.06604861987786644,21.18182786849016,20.92740223450655,10.803939624262732,1.349193199395301
200.57574732840675,40.148541608298046,0.9835497954558996,0.14271446555418313,-0.09776609750073277,18.08742048927904,21.263124004788928,9.121282552878528,1.422965211218266
199.82211084046492,39.125785291742865,0.586735702296482,0.13271881424508503,0.26688729884849105,20.830523786038572,20.944379827421855,11.28479246475371,1.1331728756625106
200.67277413673756,37.81066818129371,0.13020952415413753,0.10619213136300815,0.0030924353772315226,19.10542070666871,18.980908786856883,10.801967890995844,1.5079434631737711
199.40464322319022,39.41231889143545,0.5907041799443696,0.04996527492188667,0.07740758552332191,18.797391476504533,20.70525608570357,9.44693537873501,1.371183634703092
198.76452407341665,39.92061011297485,0.5189138710759369,-0.09739778426165674,-0.056726771435982565,18.258325516588407,19.20126618292177,10.951601116202967,1.2261228592508768
201.92426735266835,39.23813554668064,0.3221643402937949,0.03653797651804742,-0.05026236511098229,20.71987147440157,19.89047529622807,10.073488507626037,1.467636571420096
198.7240987397497,39.93628971702352,0.7855636184139361,0.10962333820793674,0.24038294608654703,20.52935341941822,20.08672903696867,11.390016192417503,1.1637921645613174
198.0482032921004,39.09421235397337,0.554922834877499,0.14174610750933606,0.013158013052182775,18.07693768434202,20.83945236583389,10.932543737218475,1.3624587645078443
198.91933704087106,38.961024112570996,0.7718894055937556,0.007890541609992446,-0.22424140851709684,20.38655581655574,19.45767812608837,9.786531793711816,1.0872162327192747
199.78214818567307,36.98553939087866,0.7017077703824148,0.02227078149803175,-0.08566844571593932,18.657883225798976,20.513147614684296,10.018249333822668,1.3046314192155108
199.48956296435648,37.49615509139109,0.21590425885228498,-0.01763431423164797,-0.17534111951712264,20.625534042882855,18.938905341302128,10.393365339792286,1.287282097666958
198.52951322264082,39.59172533345403,0.8145131145127906,0.003138565716385706,0.2271779932200773,19.300854605236214,20.798237077182876,9.009888642427395,1.252960882614896
201.38402872310576,39.11537658181286,0.9692131441106882,0.11743335279088306,-0.01288237240414788,20.02066215724235,20.794358763933538,9.732979411902438,1.3742797068270844
199.3341268622232,36.63223485539421,0.6166616030712586,0.0005558818012199505,0.08735333374628765,18.148781433527923,21.54474733227388,10.955352107150768,1.3857530709368173
200.25859528853053,40.25511051844076,0.6928459745785476,-0.21985519625691394,0.13704232135205138,20.256196376723118,19.041411371677253,10.935796296587185,1.2640594189230117
201.293360505965,40.13908566804767,0.6754758219397097,-0.07191847136522467,-0.16310618983735187,19.349648270857603,20.3184987824097,9.177919299484712,1.1095038649744726
200.04681283892302,36.960235384478096,0.9880239620798854,-0.10888633539164101,0.0046598086609211066,21.049776878169197,21.66523345504573,10.698313529936508,1.2084238138293077
200.4964078437247,36.86208359081593,0.9517108478434393,-0.08013328443895866,0.14861065704299672,19.403986450198587,21.053065155666715,9.326636163621536,1.2689857879060717
199.29175346906064,38.894706600303465,0.7459017155888091,0.16137372627323673,0.18814209493267042,21.46279551369001,20.830075743036506,10.864758890118676,1.203996364500092
198.39454782435524,37.250248761612745,0.523037422749898,0.08288266657742628,-0.05506896504857789,19.948518108019915,20.020409389702245,11.142754808920662,1.4166506939361523
201.48232865177565,38.76591283485766,0.6382336077506796,-0.02132871424356271,0.06997412453685456,21.135613405343314,19.370660586290317,10.887825331461363,1.3782765968522226
201.54104268060271,40.112029394976176,0.07714655678249452,-0.01470371179558256,0.04525696066155762,20.8897243306833,19.235211044908233,9.222692473265019,1.4850695852761289
198.37005964916082,38.31445338726916,0.08978276959890041,0.14536851954025273,0.14343156891018022,18.328514765281092,18.6277834093815,11.390911270906058,1.129163391570447
199.95594219416222,38.82474510463665,0.24899103902834008,-0.08745980484595003,0.10960369620218882,18.69813536863375,19.61529208105024,9.994368139589861,1.335605760423001
201.92372754555808,37.760404555806836,0.5918569752820623,0.12436014382080696,0.20757787303119468,20.95753884766108,18.71270370729692,9.1191519349928,1.1835259363276467
200.5912720237828,40.19609440798404,0.1828276766119207,-0.025747312465121287,-0.0029470594066516465,20.381009138098065,18.6602409273295,10.722978347372335,1.4673308351547498
200.7145255873234,38.997649549391916,0.6517030959587076,-0.06188652469046435,0.0753122948195818,21.859976718683537,19.61957430063325,9.003619780211823,1.3570613620124308
200.63611538256458,39.90919363950697,0.9857797380447632,-0.15451860336669548,-0.11038486660010356,20.433961838544494,21.70115653903968,11.284194112046272,1.210010914360057
199.19873395574515,37.19435497979256,0.25962063642236444,0.04802836492297049,0.0190251325973722,21.07518126209662,18.327976014167273,9.663409271563747,1.4682604919880373
198.03148950108516,38.46551624261012,0.867788464118257,-0.18090992880429593,0.02169481377888985,19.761676130495232,18.75864093332762,9.728817455683789,1.2031058494975158
213.2656494078427,45.6281660341338,0.44329189780516287,0.024828863855548246,-0.0024242449921118908,21.24266199007712,19.628509879625113,9.468252810445268,1.397629278195533
213.61632150034657,44.06489664170421,0.8455863798758378,-0.0769588517193508,0.15013803741237713,18.774126996114944,20.209700125424646,11.089816325421104,1.335210222304871
212.60959665555603,45.61780593281746,0.11822786102690981,0.008903193516606017,-0.035053077849969486,20.800669969367448,18.71921348392368,10.028971170480167,1.515301324598418
212.6330098155673,44.196182816587495,0.35980794938436034,0.05907991808426924,0.06550826070058331,19.311367897184507,20.534046101799923,9.147398256460857,1.3599267100693893
211.9708912664925,46.07491617751824,0.542751482749977,0.0339093077334008,-0.010175812658762209,18.829599247386138,18.17909098608607,10.440743616049778,1.3801219346822107
213.9721415565961,46.00321767191872,0.634348921765725,0.0337210681007476,-0.006998162203153423,21.162776641255984,19.205932298714423,9.84503330693077,1.375396580324868
211.70764916382308,46.03711355386465,0.20760665357044475,-0.11266630958345157,-0.07048365631968727,21.53079110410372,18.24867194932232,9.100719307128617,1.2880239858467661
212.16059269257556,46.91306041108825,0.732327463569312,-0.18409669447042487,-0.14330861033474282,20.173281843947546,19.430238420808056,10.657417547899417,1.056756529757012
213.23754976425244,47.347788637434434,0.6855030682487169,-0.06440177599977748,0.0441465649787643,19.80885837969158,21.05580601030389,10.628193707443145,1.3268391953117655
211.53838237337297,44.77707766728095,0.9156008281895937,-0.1614939123360462,-0.10633770122778388,19.246626139648146,19.20183044774329,9.465274850534833,1.1793450811784794
212.07130750365766,45.70326793679636,0.16979995249948046,0.06896273449093508,-0.022884517736588117,21.559453415356415,18.06399379772062,9.432931064241366,1.5554834297004183
213.1292777451368,44.896201440597565,0.7136767922209518,0.04632767907974264,-0.030877349763572877,18.77878871223958,21.633492762167265,11.376677550924324,1.3752854442299418
214.6469275722494,44.91474962684316,0.6598621668789517,-0.04553789184024271,-0.06552761160312962,20.44445656177493,20.46962017841955,11.196467831128956,1.251168273613207
214.54655692911504,46.392401739878174,0.9764368186293955,0.006913556792599512,-0.06210718955544643,21.340723216912473,20.122254233770402,11.093200575350988,1.2935473049439752
213.18440369671544,47.093337918525094,0.4391312690650665,-0.03766067624350124,-0.0023615863790427834,20.403910295961897,19.322140536630357,9.636912833826122,1.3433706501296927
213.7220737322397,44.48842373477556,0.36677880047662836,-0.02560439473976279,-0.04709968962943515,18.052120927818653,18.935479553906266,11.202994544851183,1.361890878917908
211.9797794828339,46.55697715983549,0.3355817476045492,-0.043322972784835566,-0.07319171577668579,21.10489958057875,18.92412397167991,11.185137666871181,1.3228535290872658
213.6632629680081,47.529396815821784,0.3218618177282473,-0.04457250855405085,-0.013496529539838823,21.2965070115512,19.820388072474962,10.719258657069572,1.3754146546995376
211.82305013508687,46.345166008405656,0.6470439118688847,0.08277344266984636,0.05783878038675266,21.603868083162748,19.066079627855373,9.908029306850684,1.3747232559833706
212.99203647829938,47.05379503875667,0.09380310743822184,-0.08802228285797176,-0.10843126732751646,20.229866020841623,20.413462168202777,10.881364447176711,1.2777277278983028
213.18748948296633,46.91535561521011,0.9692113306543283,0.02972496848601346,-0.05324928879578498,18.585705284957882,21.862090194548493,9.055573431207856,1.3230266393810377
